Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48
0.00633243973,0.00539365039,50,0.988311895,1.5328969e-19,5.30830256e-06,1000,1.4546843e-05,2.73513092e-08,2.73513091e-08,0.999999985,2.73815827e-11,0.0027545926,0.00530055098,0.00531520126,1.46228482e-05,0.999999973,2.7392629e-08,2.3119837e-17,1.60392856e-20,1.45973715e-08,1.62783649e-16,0.00375715321,1.47031603e-08,1.35245481e-13,0.00633243973,0.00375715321,1.47031603e-08,0.00633243973,5.86203666e-14,0.00627452846,0.991930207,0.997245408,1.00532986,0.997245408,1.00532986,2.06272049e-17,2.73513092e-08,2.73513092e-08,2.73513092e-08,3.90749388e-14,4.50994203e-17,3.90102553e-11,4.5046646e-14,1,1,1,1
0.00664416131,0.00561584367,50,0.987781706,2.11572098e-19,5.61786398e-06,1000,1.6230969e-05,3.21459119e-08,3.21459117e-08,0.999999984,3.21840739e-11,0.00228336294,0.00560808679,0.0056244373,1.63182665e-05,0.999999968,3.21941126e-08,3.08425381e-17,2.37086118e-20,1.62907037e-08,2.13349925e-16,0.00328670401,1.64154284e-08,1.66712251e-13,0.00664416131,0.00328670401,1.64154284e-08,0.00664416131,7.00664632e-14,0.00658052027,0.9920922,0.997716638,1.0056408,0.997716638,1.0056408,2.89754343e-17,3.21459119e-08,3.21459119e-08,3.21459119e-08,4.83316309e-14,5.8667765e-17,4.82431579e-11,5.85912964e-14,1,1,1,1
0.00696240471,0.00583897263,50,0.987244308,2.89212996e-19,5.93404883e-06,1000,1.80476822e-05,3.75977823e-08,3.7597782e-08,0.999999982,3.76454986e-11,0.00193203042,0.00592198822,0.00594017342,1.81474827e-05,0.999999962,3.76535299e-08,4.07817985e-17,3.4647364e-20,1.81179145e-08,2.77329185e-16,0.00293603856,1.82642099e-08,2.04251937e-13,0.00696240471,0.00293603856,1.82642099e-08,0.00696240471,8.32514075e-14,0.00689264577,0.992127797,0.99806797,1.00595838,0.99806797,1.00595838,4.0290647e-17,3.75977823e-08,3.75977823e-08,3.75977823e-08,5.94105567e-14,7.57445831e-17,5.92908908e-11,7.56352269e-14,1,1,1,1
0.0072806481,0.00605841017,50,0.986710771,3.89454048e-19,6.25034772e-06,1000,1.99626727e-05,4.36434495e-08,4.36434491e-08,0.99999998,4.37024136e-11,0.00167597613,0.00623578458,0.00625590434,2.00759844e-05,0.999999956,4.37072204e-08,5.31925961e-17,4.97292056e-20,2.00445738e-08,3.55936248e-16,0.00268055606,2.0214828e-08,2.47853202e-13,0.0072806481,0.00268055606,2.0214828e-08,0.0072806481,9.80480358e-14,0.00720450158,0.99206812,0.998324024,1.00627605,0.998324024,1.00627605,5.51427769e-17,4.36434495e-08,4.36434495e-08,4.36434495e-08,7.23176549e-14,9.66270706e-17,7.21583801e-11,9.64736137e-14,1,1,1,1
0.00759889149,0.00627421577,50,0.986181036,5.17317284e-19,6.56673625e-06,1000,2.19758479e-05,5.03141754e-08,5.0314175e-08,0.999999978,5.03862689e-11,0.00148951613,0.00654945023,0.00657160441,2.21037022e-05,0.99999995,5.03863824e-08,6.85224968e-17,7.02118247e-20,2.20706502e-08,4.51567392e-16,0.00249459822,2.22673782e-08,2.98142065e-13,0.00759889149,0.00249459822,2.22673782e-08,0.00759889149,1.14553937e-13,0.007516089,0.99193888,0.998510484,1.00659379,0.998510484,1.00659379,7.43857087e-17,5.03141754e-08,5.03141754e-08,5.03141754e-08,8.72468283e-14,1.21926314e-16,8.7037886e-11,1.21714613e-13,1,1,1,1
0.00791713489,0.00648644795,50,0.985655042,6.7862506e-19,6.88319689e-06,1000,2.40871088e-05,5.76411915e-08,5.76411909e-08,0.999999976,5.77284931e-11,0.00135396335,0.00686296658,0.00688725497,2.42305597e-05,0.999999942,5.77221711e-08,8.72719907e-17,9.76481002e-20,2.41961057e-08,5.66869224e-16,0.00235949664,2.44219495e-08,3.5577574e-13,0.00791713489,0.00235949664,2.44219495e-08,0.00791713489,1.3286682e-13,0.00782740932,0.991758782,0.998646037,1.00691158,0.998646037,1.00691158,9.90235009e-17,5.76411915e-08,5.76411915e-08,5.76411915e-08,1.04401922e-13,1.52316478e-16,1.04131403e-10,1.52028905e-13,1,1,1,1
0.00823537828,0.00669516429,50,0.98513273,8.80081554e-19,7.19971675e-06,1000,2.62963519e-05,6.56556963e-08,6.56556956e-08,0.999999974,6.57604919e-11,0.00125539613,0.00717631978,0.00720284213,2.64564757e-05,0.999999934,6.57456965e-08,1.09997604e-16,1.3393664e-19,2.64208978e-08,7.04751213e-16,0.00226134358,2.66786262e-08,4.21442649e-13,0.00823537828,0.00226134358,2.66786262e-08,0.00823537828,1.53084487e-13,0.00813846379,0.991541762,0.998744604,1.0072294,0.998744604,1.0072294,1.30227643e-16,6.56556963e-08,6.56556963e-08,6.56556963e-08,1.23996714e-13,1.88537964e-16,1.23650634e-10,1.88152782e-13,1,1,1,1
0.00855362167,0.00690042146,50,0.984614044,1.12935812e-18,7.51628654e-06,1000,2.8603471e-05,7.43888552e-08,7.43888543e-08,0.999999971,7.45136465e-11,0.00118356213,0.00748949966,0.00751835566,2.87813656e-05,0.999999925,7.44880219e-08,1.37314998e-16,1.81377928e-19,2.87449809e-08,8.68398172e-16,0.00218989692,2.90374893e-08,4.95862441e-13,0.00855362167,0.00218989692,2.90374893e-08,0.00855362167,1.75304827e-13,0.00844925367,0.991298083,0.998816439,1.00754726,0.998816439,1.00754726,1.69355268e-16,7.43888552e-08,7.43888552e-08,7.43888552e-08,1.46254902e-13,2.31400539e-16,1.45816972e-10,2.3089121e-13,1,1,1,1
0.00887186507,0.0071022752,50,0.984098925,1.43518248e-18,7.83289984e-06,1000,3.10083571e-05,8.38717991e-08,8.3871798e-08,0.999999969,8.40193136e-11,0.00113113387,0.00780249899,0.00783378829,3.12051417e-05,0.999999916,8.39801638e-08,1.69902055e-16,2.4273641e-19,3.11683065e-08,1.06128268e-15,0.00213783653,3.1498617e-08,5.79786017e-13,0.00887186507,0.00213783653,3.1498617e-08,0.00887186507,1.99625815e-13,0.00875978019,0.991035078,0.998868867,1.00786513,0.998868867,1.00786513,2.17968331e-16,8.38717991e-08,8.38717991e-08,8.38717991e-08,1.71410096e-13,2.81786474e-16,1.7086147e-10,2.81120884e-13,1,1,1,1
0.00930947975,0.00737438596,50,0.983396312,1.96642222e-18,8.26833626e-06,1000,3.44747517e-05,9.81932552e-08,9.81932538e-08,0.999999965,9.83769026e-11,0.00108139505,0.00823259857,0.00826739648,3.46993776e-05,0.999999901,9.83140826e-08,2.24694717e-16,3.55998903e-19,3.46625776e-08,1.38124633e-15,0.00208858105,3.50500371e-08,7.12150825e-13,0.00930947975,0.00208858105,3.50500371e-08,0.00930947975,2.3667998e-13,0.00918635558,0.990651209,0.998918606,1.00830226,0.998918606,1.00830226,3.03630681e-16,9.81932552e-08,9.81932552e-08,9.81932552e-08,2.11180706e-13,3.65130758e-16,2.10443866e-10,3.64185882e-13,1,1,1,1
0.00974709443,0.00764030468,50,0.982700197,2.65303133e-18,8.70383958e-06,1000,3.81255134e-05,1.14072008e-07,1.14072006e-07,0.999999962,1.14298029e-10,0.00104926799,0.00866233807,0.00870083272,3.83801894e-05,0.999999886,1.14204742e-07,2.93011945e-16,5.12393882e-19,3.83442765e-08,1.77445423e-15,0.00205691955,3.87951675e-08,8.66100098e-13,0.00974709443,0.00205691955,3.87951675e-08,0.00974709443,2.7814693e-13,0.00961243837,0.9902499,0.998950733,1.0087394,0.998950733,1.0087394,4.1606169e-16,1.14072008e-07,1.14072008e-07,1.14072008e-07,2.57554731e-13,4.67258794e-16,2.56580499e-10,4.65941964e-13,1,1,1,1
0.0101847091,0.00790016817,50,0.982010441,3.52955895e-18,9.1394055e-06,1000,4.19603507e-05,1.31588676e-07,1.31588674e-07,0.999999958,1.31863983e-10,0.00102845668,0.00909171143,0.00913409081,4.22473372e-05,0.999999868,1.31732341e-07,3.77258725e-16,7.2499816e-19,4.22132674e-08,2.25286652e-15,0.00203656231,4.27342012e-08,1.04387641e-12,0.0101847091,0.00203656231,4.27342012e-08,0.0101847091,3.24282232e-13,0.0100380316,0.989837453,0.998971544,1.00917656,0.998971544,1.00917656,5.6166995e-16,1.31588676e-07,1.31588676e-07,1.31588676e-07,3.11231147e-13,5.91203114e-16,3.09961123e-10,5.89398208e-13,1,1,1,1
0.0106223238,0.00815411019,50,0.981326907,4.63604092e-18,9.57503182e-06,1000,4.59789712e-05,1.50823748e-07,1.50823745e-07,0.999999954,1.51155958e-10,0.00101480769,0.00952071474,0.00956716667,4.63005791e-05,0.999999849,1.50976901e-07,4.8011473e-16,1.00993082e-18,4.62694135e-08,2.82968243e-15,0.00202336005,4.68673299e-08,1.24783456e-12,0.0106223238,0.00202336005,4.68673299e-08,0.0106223238,3.75341763e-13,0.0104631381,0.989418026,0.998985193,1.00961372,0.998985193,1.00961372,7.47970026e-16,1.50823748e-07,1.50823748e-07,1.50823748e-07,3.72944168e-13,7.40308455e-16,3.71309621e-10,7.37871633e-13,1,1,1,1
0.0110599385,0.00840226158,50,0.980649461,6.01855362e-18,1.00107178e-05,1000,5.01810828e-05,1.71857588e-07,1.71857584e-07,0.999999949,1.72255054e-10,0.00100575105,0.00994934567,0.0100000578,5.05396722e-05,0.999999828,1.72018268e-07,6.04549331e-16,1.38686505e-18,5.05125773e-08,3.51940097e-15,0.00201474536,5.11947442e-08,1.48044168e-12,0.0110599385,0.00201474536,5.11947442e-08,0.0110599385,4.31581711e-13,0.010887761,0.988994192,0.99899425,1.01005089,0.99899425,1.01005089,9.83705119e-16,1.71857588e-07,1.71857588e-07,1.71857588e-07,4.43463192e-13,9.1824702e-16,4.41383882e-10,9.1500196e-13,1,1,1,1
0.0114975532,0.00864475026,50,0.979977973,7.72979261e-18,1.04464638e-05,1000,5.45663935e-05,1.94770429e-07,1.94770425e-07,0.999999945,1.95242272e-10,0.000999729291,0.0103776029,0.0104327627,5.49643725e-05,0.999999805,1.94936115e-07,7.53836546e-16,1.87959308e-18,5.49426212e-08,4.33788129e-15,0.00200916233,5.57166346e-08,1.74427745e-12,0.0114975532,0.00200916233,5.57166346e-08,0.0114975532,4.93258592e-13,0.011311903,0.988567508,0.999000272,1.01048806,0.999000272,1.01048806,1.27897585e-15,1.94770429e-07,1.94770429e-07,1.94770429e-07,5.23592739e-13,1.12903372e-15,5.20975685e-10,1.12476633e-12,1,1,1,1
0.0119351678,0.00888170135,50,0.979312315,9.82967741e-18,1.08822705e-05,1000,5.91346123e-05,2.19642379e-07,2.19642373e-07,0.99999994,2.2019852e-10,0.000995715599,0.0108054857,0.0108652805,5.9574436e-05,0.99999978,2.19809933e-07,9.31569954e-16,2.51664849e-18,5.95594082e-08,5.30240306e-15,0.00200558516,6.04331919e-08,2.04203418e-12,0.0119351678,0.00200558516,6.04331919e-08,0.0119351678,5.60629254e-13,0.0117355669,0.988139004,0.999004286,1.01092524,0.999004286,1.01092524,1.64537545e-15,2.19642379e-07,2.19642379e-07,2.19642379e-07,6.14172399e-13,1.37704136e-15,6.1091057e-10,1.37149394e-12,1,1,1,1
0.0126706011,0.00926777338,50,0.978206431,1.44253224e-17,1.16148049e-05,1000,6.72229124e-05,2.66074574e-07,2.66074566e-07,0.999999932,2.66797047e-10,0.000991798239,0.0115237195,0.0115917252,6.77387136e-05,0.999999733,2.66236349e-07,1.30535006e-15,4.00912676e-18,6.77383905e-08,7.30483789e-15,0.00200239817,6.87985959e-08,2.62663729e-12,0.0126706011,0.00200239817,6.87985959e-08,0.0126706011,6.87384482e-13,0.0124464859,0.987416477,0.999008204,1.01165993,0.999008204,1.01165993,2.45873192e-15,2.66074574e-07,2.66074574e-07,2.66074574e-07,7.92367103e-13,1.8909636e-15,7.87737355e-10,1.88254297e-12,1,1,1,1
0.0134060343,0.00963911389,50,0.977116087,2.06910316e-17,1.23475194e-05,1000,7.58256032e-05,3.18644407e-07,3.18644397e-07,0.999999923,3.19567751e-10,0.000989619787,0.0122408936,0.012317638,7.6424654e-05,0.99999968,3.18786193e-07,1.79160947e-15,6.21011757e-18,7.64437511e-08,9.87235058e-15,0.00200094781,7.7715236e-08,3.32904513e-12,0.0134060343,0.00200094781,7.7715236e-08,0.0134060343,8.32169572e-13,0.013156075,0.986692743,0.999010383,1.01239463,0.999010383,1.01239463,3.58556354e-15,3.18644407e-07,3.18644407e-07,3.18644407e-07,1.00693393e-12,2.54860501e-15,1.00050743e-09,2.53615535e-12,1,1,1,1
0.0141414675,0.00999626576,50,0.976040728,2.90813529e-17,1.30804203e-05,1000,8.49413255e-05,3.77729678e-07,3.77729665e-07,0.999999914,3.78892832e-10,0.000988036929,0.012957008,0.0130430182,8.56310996e-05,0.999999621,3.77833403e-07,2.41422778e-15,9.38243316e-18,8.56748515e-08,1.31170119e-14,0.00200009191,8.71840257e-08,4.16419331e-12,0.0141414675,0.00200009191,8.71840257e-08,0.0141414675,9.96209944e-13,0.0138643463,0.985968945,0.999011966,1.01312932,0.999011966,1.01312932,5.11665232e-15,3.77729678e-07,3.77729678e-07,3.77729678e-07,1.26252425e-12,3.37829233e-15,1.25377746e-09,3.36030941e-12,1,1,1,1
0.0148769008,0.0103397519,50,0.97497982,4.01379453e-17,1.38135142e-05,1000,9.45687292e-05,4.4370719e-07,4.43707172e-07,0.999999904,4.45153742e-10,0.000986736813,0.0136720637,0.0137678659,9.53568938e-05,0.999999555,4.4375052e-07,3.20026363e-15,1.38623201e-17,9.54310581e-08,1.716479e-14,0.00199951795,9.72058826e-08,5.14792238e-12,0.0148769008,0.00199951795,9.72058826e-08,0.0148769008,1.18073373e-12,0.0145713118,0.985245398,0.999013267,1.01386402,0.999013267,1.01386402,7.161351e-15,4.4370719e-07,4.4370719e-07,4.4370719e-07,1.56406671e-12,4.41185301e-15,1.5523683e-09,4.38641005e-12,1,1,1,1
0.015612334,0.0106700759,50,0.973932849,5.45000517e-17,1.45468079e-05,1000,0.000104706474,5.16952757e-07,5.16952735e-07,0.999999894,5.18731192e-10,0.000985726311,0.0143860616,0.0144921814,0.000105600882,0.999999481,5.16908684e-07,4.18014978e-15,2.00740447e-17,1.05711743e-07,2.21563497e-14,0.00199923277,1.07781728e-07,6.29697985e-12,0.015612334,0.00199923277,1.07781728e-07,0.015612334,1.38697182e-12,0.0152769827,0.984522093,0.999014278,1.01459872,0.999014278,1.01459872,9.84997014e-15,5.16952757e-07,5.16952757e-07,5.16952757e-07,1.9167665e-12,5.68481614e-15,1.9013633e-09,5.64947972e-12,1,1,1,1
0.0163477672,0.0109877229,50,0.972899321,7.29155176e-17,1.52803077e-05,1000,0.00011535323,5.97841212e-07,5.97841184e-07,0.999999883,6.0000515e-10,0.000984924581,0.0150990031,0.015215965,0.00011636191,0.9999994,5.97677644e-07,5.38788694e-15,2.85462145e-17,1.16516286e-07,2.82478484e-14,0.00199915563,1.18912489e-07,7.62902226e-12,0.0163477672,0.00199915563,1.18912489e-07,0.0163477672,1.61615786e-12,0.0159813702,0.983799111,0.99901508,1.01533341,0.99901508,1.01533341,1.33362966e-14,5.97841212e-07,5.97841212e-07,5.97841212e-07,2.3261046e-12,7.23661274e-15,2.30610676e-09,7.18834823e-12,1,1,1,1
0.0170832005,0.01129316,50,0.971878757,9.62523762e-17,1.60140194e-05,1000,0.000126507674,6.86746411e-07,6.86746375e-07,0.999999871,6.89354852e-10,0.000984169859,0.0158108889,0.015939217,0.000127638828,0.999999311,6.86425759e-07,6.86123657e-15,3.99299737e-17,1.27844068e-07,3.56117314e-14,0.00199912491,1.30599095e-07,9.16261721e-12,0.0170832005,0.00199912491,1.30599095e-07,0.0170832005,1.8695283e-12,0.0166844847,0.983076614,0.999015836,1.01606811,0.999015836,1.01606811,1.78002479e-14,6.86746411e-07,6.86746411e-07,6.86746411e-07,2.797837e-12,9.11077545e-15,2.77220232e-09,9.04584122e-12,1,1,1,1
0.0194553999,0.0122004051,50,0.968669852,2.18117093e-16,1.83821754e-05,1000,0.000165931601,1.03257146e-06,1.03257139e-06,0.999999831,1.03708396e-09,0.000982114155,0.0180999544,0.0182685063,0.000167515592,0.999998964,1.03141488e-06,1.39493592e-14,1.0741321e-16,1.67941394e-07,7.04163466e-14,0.00199940056,1.72094364e-07,1.57202557e-11,0.0194553999,0.00199940056,1.72094364e-07,0.0194553999,2.86633992e-12,0.0189438835,0.98074938,0.999017896,1.01843793,0.999017896,1.01843793,4.16010076e-14,1.03257146e-06,1.03257146e-06,1.03257146e-06,4.81804317e-12,1.79536578e-14,4.76498989e-09,1.77985976e-11,1,1,1,1
0.0218275994,0.0129991483,50,0.96557692,4.48092156e-16,2.07527611e-05,1000,0.000210580673,1.47812413e-06,1.478124e-06,0.999999785,1.48541992e-09,0.000979551546,0.020378087,0.0205922797,0.000212709502,0.999998517,1.47544678e-06,2.59816467e-14,2.56032793e-16,2.13456206e-07,1.28285005e-13,0.00199916429,2.19414167e-07,2.53039482e-11,0.0218275994,0.00199916429,2.19414167e-07,0.0218275994,4.16947816e-12,0.0211904661,0.978428169,0.999020464,1.02080775,0.999020464,1.02080775,8.7608338e-14,1.47812413e-06,1.47812413e-06,1.47812413e-06,7.77409581e-12,3.262931e-14,7.67389133e-09,3.22972473e-11,1,1,1,1
0.0241997988,0.0137017601,50,0.962587332,8.51693198e-16,2.3125916e-05,1000,0.0002604123,2.0357487e-06,2.03574848e-06,0.999999734,2.04693694e-09,0.000976932401,0.0226453256,0.0229105504,0.000263182341,0.999997958,2.03059062e-06,4.51776817e-14,5.54037493e-16,2.64368785e-07,2.19104507e-13,0.00199886604,2.72590393e-07,3.87322923e-11,0.0241997988,0.00199886604,2.72590393e-07,0.0241997988,5.82103569e-12,0.0234245221,0.976112518,0.999023092,1.02317757,0.999023092,1.02317757,1.6990891e-13,2.0357487e-06,2.0357487e-06,2.0357487e-06,1.19170823e-11,5.56303033e-14,1.17408582e-08,5.4977567e-11,1,1,1,1
0.0265719983,0.0143192019,50,0.959689895,1.52057185e-15,2.55017525e-05,1000,0.000315384669,2.71768941e-06,2.71768905e-06,0.999999677,2.73413324e-09,0.000974680937,0.0249017088,0.0252233312,0.000318896101,0.999997274,2.70876819e-06,7.43353898e-14,1.10970119e-15,3.20659803e-07,3.5524217e-13,0.00199892962,3.31655179e-07,5.69244115e-11,0.0265719982,0.00199892962,3.31655179e-07,0.0265719982,7.86341335e-12,0.0256463126,0.973801988,0.999025354,1.02554738,0.999025354,1.02554738,3.08442773e-13,2.71768941e-06,2.71768941e-06,2.71768941e-06,1.75271974e-11,9.00728906e-14,1.72344796e-08,8.88746561e-11,1,1,1,1
0.0289441978,0.0148611941,50,0.956874681,2.57880508e-15,2.78803585e-05,1000,0.000375456673,3.53609222e-06,3.53609166e-06,0.999999614,3.55943205e-09,0.000972523224,0.0271472747,0.0275306343,0.000379812979,0.999996453,3.52175509e-06,1.16896243e-13,2.08712894e-15,3.82310257e-07,5.51824187e-13,0.00199908138,3.96640844e-07,8.09007148e-11,0.0289441977,0.00199908138,3.96640844e-07,0.0289441977,1.03393222e-11,0.0278560727,0.971496843,0.999027527,1.02791719,0.999027527,1.02791719,5.30454843e-13,3.53609222e-06,3.53609222e-06,3.53609222e-06,2.49134872e-11,1.39766488e-13,2.44494279e-08,1.37686132e-10,1,1,1,1
0.0313163972,0.0153363526,50,0.95413289,4.18961092e-15,3.02618012e-05,1000,0.000440587851,4.50300641e-06,4.50300557e-06,0.999999546,4.53518251e-09,0.000970210688,0.0293820608,0.0298324717,0.000445895378,0.999995484,4.48118191e-06,1.77005713e-13,3.72533387e-15,4.49301416e-07,8.26997345e-13,0.00199907302,4.67579839e-07,1.11783621e-10,0.0313163971,0.00199907302,4.67579839e-07,0.0313163971,1.32917844e-11,0.0300540154,0.969197318,0.999029858,1.030287,0.999029858,1.030287,8.72042836e-13,4.50300641e-06,4.50300641e-06,4.50300641e-06,3.44136086e-11,2.09278825e-13,3.37059399e-08,2.0583051e-10,1,1,1,1
0.0375940916,0.0163225906,50,0.947179005,1.31259955e-14,3.65778941e-05,1000,0.000637063685,7.86700163e-06,7.86699949e-06,0.99999934,7.93447683e-09,0.000964154271,0.0352443821,0.0358976838,0.000645417785,0.999992116,7.81152377e-06,4.63691889e-13,1.48777299e-14,6.52214772e-07,2.12004355e-12,0.00199908794,6.84276797e-07,2.36736215e-10,0.0375940913,0.00199908794,6.84276797e-07,0.0375940913,2.37294038e-11,0.035814867,0.963138162,0.99903599,1.03655833,0.99903599,1.03655833,2.80259082e-12,7.86700163e-06,7.86700163e-06,7.86700163e-06,7.26901256e-11,5.35911238e-13,7.08065928e-08,5.24613339e-10,1,1,1,1
0.0438717859,0.0170058546,50,0.940570631,3.39037719e-14,4.29145527e-05,1000,0.00086797155,1.25726615e-05,1.25726568e-05,0.999999095,1.26980445e-08,0.000958041017,0.0410321703,0.0419249293,0.00088016847,0.999987409,1.2455158e-05,1.03411757e-12,4.61588175e-14,8.9206324e-07,4.66110583e-12,0.00199900818,9.43497199e-07,4.45463414e-10,0.0438717855,0.00199900818,9.43497199e-07,0.0438717855,3.86222344e-11,0.0414972632,0.95711703,0.999042229,1.0428296,0.999042229,1.0428296,7.35988071e-12,1.25726615e-05,1.25726615e-05,1.25726615e-05,1.36217409e-10,1.17742081e-12,1.31966011e-07,1.14733171e-09,1,1,1,1
0.0501494803,0.0174716437,50,0.934220336,7.63403547e-14,4.92716211e-05,1000,0.00113261032,1.88341808e-05,1.88341715e-05,0.999998812,1.90476346e-08,0.000952062695,0.0467461131,0.0479144294,0.00114947036,0.999981154,1.86137031e-05,2.05457355e-12,1.20518265e-13,1.16851341e-06,9.17336004e-12,0.00199902553,1.24584231e-06,7.69090197e-10,0.0501494795,0.00199902553,1.24584231e-06,0.0501494795,5.87991163e-11,0.047103623,0.951133508,0.999048401,1.04910081,0.999048401,1.04910081,1.67588231e-11,1.88341808e-05,1.88341808e-05,1.88341808e-05,2.33996445e-10,2.31543515e-12,2.25468167e-07,2.2461571e-09,1,1,1,1
0.0564271746,0.0177797551,50,0.928066906,1.55528355e-13,5.56484668e-05,1000,0.00143029857,2.68612075e-05,2.68611907e-05,0.999998491,2.72013724e-08,0.000946137878,0.05238689,0.0538664011,0.00145265636,0.999973145,2.6481749e-05,3.74709234e-12,2.78515681e-13,1.48123418e-06,1.66250334e-11,0.00199905889,1.59190819e-06,1.24421901e-09,0.0564271734,0.00199905889,1.59190819e-06,0.0564271734,8.51037765e-11,0.0526358356,0.945187461,0.999054607,1.05537192,0.999054607,1.05537192,3.44082567e-11,2.68612075e-05,2.68612075e-05,2.68612075e-05,3.76409341e-10,4.19251676e-12,3.60729536e-07,4.04894951e-09,1,1,1,1
0.062704869,0.0179727753,50,0.922066681,2.93401483e-13,6.20441657e-05,1000,0.00176037066,3.68590688e-05,3.68590402e-05,0.999998132,3.73738742e-08,0.000940221889,0.0579551728,0.0597810579,0.00178906897,0.999963184,3.62471686e-05,6.39568934e-12,5.86827785e-13,1.8298939e-06,2.82589454e-11,0.00199906386,1.98228277e-06,1.91290828e-09,0.0627048671,0.00199906386,1.98228277e-06,0.0627048671,1.18394065e-10,0.0580954334,0.939278721,0.999060915,1.06164291,0.999060915,1.06164291,6.52572623e-11,3.68590688e-05,3.68590688e-05,3.68590688e-05,5.7515538e-10,7.11955478e-12,5.48205052e-07,6.84505733e-09,1.00000001,1.00000001,1,1
0.072132227,0.0181096495,50,0.913278846,6.84801712e-13,7.16815929e-05,1000,0.00231545553,5.60136545e-05,5.60135966e-05,0.999997522,5.69030894e-08,0.000931404471,0.0661824675,0.068593599,0.00235526646,0.999944135,5.48699067e-05,1.29897187e-11,1.59490113e-12,2.42025872e-06,5.71883189e-11,0.00199906866,2.65300784e-06,3.38849306e-09,0.0721322236,0.00199906866,2.65300784e-06,0.0721322236,1.83424785e-10,0.066160563,0.930474997,0.999070586,1.07105992,0.999070586,1.07105992,1.53050595e-10,5.60136545e-05,5.60136545e-05,5.60136545e-05,1.00865831e-09,1.43900182e-11,9.53420016e-07,1.37391195e-08,1.00000001,1.00000001,1,1
0.0815595849,0.0181302799,50,0.90468911,1.43331322e-12,8.13547418e-05,1000,0.0029399401,8.07296768e-05,8.07295695e-05,0.999996826,8.21609574e-08,0.000922674472,0.0742499939,0.0773231609,0.0029927787,0.999919612,7.87669351e-05,2.40703046e-11,3.79387065e-12,3.08977051e-06,1.05833236e-10,0.00199907822,3.4268623e-06,5.59384714e-09,0.0815595793,0.00199907822,3.4268623e-06,0.0815595793,2.69192341e-10,0.074068547,0.921754165,0.999080572,1.0804765,0.999080572,1.0804765,3.210354e-10,8.07296768e-05,8.07296768e-05,8.07296768e-05,1.64781424e-09,2.65987097e-11,1.54467167e-06,2.52206619e-08,1.00000003,1.00000003,1,1
0.0909869429,0.0180809778,50,0.896249505,2.7581275e-12,9.10588659e-05,1000,0.00363171275,0.000111652076,0.00011165189,0.999996046,1.13831455e-07,0.000914028664,0.0821599402,0.0859704277,0.00369949133,0.999889004,0.000108496379,4.15469252e-11,8.15528712e-12,3.83726282e-06,1.82721413e-10,0.0019990901,4.30569023e-06,8.74109544e-09,0.0909869342,0.0019990901,4.30569023e-06,0.0909869342,3.78771427e-10,0.0818225104,0.913115544,0.999090982,1.08989256,0.999090982,1.08989256,6.17997052e-10,0.000111652076,0.000111652076,0.000111652076,2.54746606e-09,4.58704552e-11,2.36827052e-06,4.31961716e-08,1.00000004,1.00000004,1,1
